"","p_val","avg_logFC","pct.1","pct.2","p_val_adj"
"Ttr",2.83882477625701e-139,-0.511512844726803,0.167,0.425,9.02462396372103e-135
"Thy1",1.44664445458455e-120,0.416104654841181,0.497,0.244,4.59888272112428e-116
"AC149090.1",2.27909746446954e-70,-0.350985101196795,0.625,0.745,7.24525083954867e-66
"Tmem181b-ps",3.30642210381365e-49,0.233405393923592,0.341,0.189,1.05111158680236e-44
"Luc7l2",9.21068638510352e-49,0.196045070856186,0.917,0.864,2.92807720182441e-44
"Magi2",2.21920669320132e-48,-0.155288206994197,0.995,0.995,7.05485807768701e-44
"Arglu1",6.09158169034798e-42,0.2095092252737,0.811,0.719,1.93651381936162e-37
"Lrrc4c",8.79838637778921e-41,-0.263830079058561,0.907,0.934,2.79700702949919e-36
"Snhg11",2.49243620410336e-40,0.0925257062230864,1,1,7.92345469284459e-36
"Rsrp1",5.66906506391058e-39,0.225652228171036,0.707,0.588,1.80219578381717e-34
"Ldlr",1.34928781414087e-38,0.16835578534827,0.141,0.049,4.28938596115382e-34
"Ube3a",7.18666797794851e-38,-0.160145458777741,0.969,0.977,2.28464175018983e-33
"Frmd4a",3.7833127053897e-37,0.163959432587951,0.936,0.877,1.20271510904339e-32
"Meg3",5.08556850020121e-34,0.102185908410915,1,1,1.61670222621396e-29
"Fam155a",3.07569525232739e-33,-0.114612889861835,0.993,0.992,9.77763520714877e-29
"Gm3848",1.20768748724116e-32,-0.187800097302196,0.103,0.198,3.83923852193963e-28
"Nrg3os",1.93899453720069e-32,-0.170843615232634,0.927,0.937,6.164063633761e-28
"Pigk",1.32639151055746e-30,-0.175714366098804,0.933,0.94,4.21659861206217e-26
"Msmo1",4.09986822823398e-29,0.14689764140296,0.204,0.107,1.30334810975558e-24
"Gm12296",2.52816051103456e-28,-0.223993627066982,0.601,0.678,8.03702226457887e-24
"Malat1",2.00516262053938e-26,0.0811757671502376,1,1,6.37441197069468e-22
"Galnt9",2.93791423052463e-26,0.189863168145525,0.654,0.561,9.3396293388378e-22
"Tbc1d1",6.22108888722537e-26,0.227697246211068,0.683,0.578,1.97768415724894e-21
"2900097C17Rik",6.45930479297751e-26,0.149326380047476,0.235,0.137,2.05341299368755e-21
"Srebf2",9.33195874547415e-26,0.158592110790892,0.348,0.235,2.96662968518623e-21
"Sc5d",1.49193044002897e-25,0.124370632408866,0.168,0.085,4.74284686885209e-21
"Gm13269",1.6958354799882e-25,-0.217047048444892,0.615,0.688,5.3910609908825e-21
"Fth1",2.16956535793167e-25,0.177020078462338,0.721,0.623,6.89704827286479e-21
"Lrrc4",6.20138649945847e-25,-0.213549800135288,0.614,0.678,1.97142076817785e-20
"Tmeff2",3.66368005056107e-24,-0.254688070047002,0.665,0.729,1.16468388807337e-19
"Akap8l",5.31681338914709e-23,-0.14802893560472,0.808,0.843,1.69021497640986e-18
"Rasgrf1",7.30625606776066e-23,0.129134798522148,0.917,0.875,2.32265880394111e-18
"Gm20388",8.66531741842332e-23,-0.117492999383088,0.986,0.984,2.75470440731677e-18
"Scn3b",2.95603551080836e-22,0.193176310710868,0.533,0.427,9.39723688885978e-18
"4930419G24Rik",4.22105611342299e-22,-0.169659297949164,0.845,0.861,1.34187373845717e-17
"Gm20642",5.81224059072899e-22,-0.128234104589249,0.893,0.911,1.84771128379275e-17
"Wsb1",7.09859042372234e-22,0.142502135490976,0.282,0.188,2.25664189570133e-17
"Gm21798",7.5601556674177e-22,-0.21682729516088,0.23,0.321,2.40337348667209e-17
"Hmgcr",1.53954950756105e-21,0.191650704523984,0.292,0.201,4.89422788453658e-17
"Strip2",1.09103609896652e-20,0.140983512594229,0.121,0.058,3.46840375861457e-16
"Gm6994",2.42625557930605e-20,-0.215156951506332,0.313,0.402,7.71306648661392e-16
"Fgfr1",4.12722173630188e-20,0.167553636288851,0.351,0.254,1.31204378997037e-15
"Ppm1e",5.29614458914649e-20,0.118822854342941,0.964,0.948,1.68364436488967e-15
"Hmgcs1",9.20543852992779e-20,0.104551473512165,0.154,0.084,2.92640890866404e-15
