"","category","GO.ID","Term","Annotated","Significant","Expected","Rank in Fisher.classic","Fisher.elim","Fisher.classic","gene_ratio","genes"
"1","MF","GO:0005516","calmodulin binding",98,14,3.16,7,2.5e-06,2.5e-06,0.142857142857143,"Cacna1c, Atp2b1, Kcnq5, Camk2a, Kcnh1, Ppp3ca, Pde1a, Syt7, Atp2b4, Kcnq1, Myh9, Ddx5, Unc13a, Kcnn3"
"2","MF","GO:0050839","cell adhesion molecule binding",110,16,3.55,2,1.2e-05,3.6e-07,0.145454545454545,"Tnr, Cadm1, Prkca, Fgfr1, Ptprz1, Ptprd, Cdh4, Ctnna3, Lrrc4c, Tenm4, Ank3, Ctnnd2, Tenm1, Myh9, Igsf21, Cdh8"
"3","MF","GO:0005249","voltage-gated potassium channel activity",39,8,1.26,17,2.6e-05,2.6e-05,0.205128205128205,"Kcnd2, Kcnq5, Kcnh7, Kcnh1, Kcnma1, Snap25, Kcnq1, Kcnd3"
"4","MF","GO:0044325","ion channel binding",77,11,2.48,18,3.1e-05,3.1e-05,0.142857142857143,"Cacna1c, Rims1, Homer1, Kcnh1, Dpp10, Scn3b, Cntnap2, Ank3, Snap25, Kcnq1, Kcnd3"
"5","MF","GO:0017124","SH3 domain binding",65,10,2.1,19,3.7e-05,3.7e-05,0.153846153846154,"Pttg1, Rims1, Adam19, Pak3, Fmn1, Wipf3, Dennd1a, Sh3bp5, Synj2, Arhgap6"
"6","MF","GO:0004714","transmembrane receptor protein tyrosine ...",21,6,0.68,20,3.8e-05,3.8e-05,0.285714285714286,"Epha5, Ntrk2, Epha7, Fgfr1, Epha4, Epha6"
"7","MF","GO:0042803","protein homodimerization activity",366,26,11.8,23,0.00011,0.00011,0.0710382513661202,"Il12b, Camk2a, Cadm1, Ntrk2, Fgfr1, Apoe, Zbtb16, Kcnma1, Tcf4, Cdh4, Slit2, Kmt2a, Tenm4, Nr4a1, Tenm1, Sh3glb1, Dpyd, Kcnq1, Myh9, Homer2, Crym, Igsf21, Unc13a, Mycbp2, Cdh8, Gphn"
"8","MF","GO:0016209","antioxidant activity",20,5,0.64,28,0.00035,0.00035,0.25,"Hbb-bs, Apoe, Hbb-bt, Hba-a1, Hba-a2"
"9","MF","GO:0035254","glutamate receptor binding",43,7,1.39,29,0.00039,0.00039,0.162790697674419,"Camk2a, Homer1, Arpc2, Dnm3, Neto1, Homer2, Cacng3"
"10","MF","GO:0030165","PDZ domain binding",65,8,2.1,34,0.00106,0.00106,0.123076923076923,"Atp2b1, Cadm1, Kirrel3, Shisa9, Atp2b4, Adgrb1, Adgrl2, Cacng3"
"11","MF","GO:0022839","ion gated channel activity",143,18,4.61,3,0.0014,6.1e-07,0.125874125874126,"Fam155a, Kcnd2, Cacna1c, Kcnq5, Kcnh7, Cacnb2, Kcnh1, Kcnma1, Grid1, Cacna2d1, Scn3b, Gria4, Snap25, Grik4, Kcnq1, Kcnd3, Cacng3, Kcnn3"
"12","MF","GO:0005509","calcium ion binding",212,15,6.84,40,0.00336,0.00336,0.0707547169811321,"Egfem1, Spock1, Caln1, Pcdh15, Mctp1, Cdh4, Mgp, Slit2, Syt7, Syt9, Nell1, Dchs2, Dgkg, Unc13a, Cdh8"
"13","MF","GO:0003779","actin binding",193,14,6.22,41,0.00365,0.00365,0.0725388601036269,"Phactr1, Cacnb2, Cap2, Fmn1, Kcnma1, Wipf3, Ctnna3, Arpc2, Map1b, Nebl, Tmsb4x, Myh9, Homer2, Arc"
"14","MF","GO:0005261","cation channel activity",139,17,4.48,6,0.00379,1.9e-06,0.122302158273381,"Fam155a, Kcnd2, Cacna1c, Kcnq5, Kcnh7, Cacnb2, Kcnh1, Kcnma1, Cacna2d1, Scn3b, Gria4, Snap25, Grik4, Kcnq1, Kcnd3, Cacng3, Kcnn3"
"15","MF","GO:0098918","structural constituent of synapse",23,4,0.74,45,0.00574,0.00574,0.173913043478261,"Rims1, Homer1, Sptbn2, Dnm3"
"16","MF","GO:0005546","phosphatidylinositol-4,5-bisphosphate bi...",24,4,0.77,46,0.00672,0.00672,0.166666666666667,"Syt7, Asap1, Syt9, Kcnq1"
"17","MF","GO:0015085","calcium ion transmembrane transporter ac...",70,7,2.26,48,0.00701,0.00701,0.1,"Fam155a, Cacna1c, Atp2b1, Cacnb2, Cacna2d1, Atp2b4, Cacng3"
"18","MF","GO:0098772","molecular function regulator",564,29,18.18,50,0.00747,0.00747,0.0514184397163121,"Il12b, Pttg1, Tbc1d1, Spred2, Phactr1, Spock1, Cacnb2, Rgs6, Nrg1, Epha7, Apoe, Asap2, Dpp10, Slit2, Asap1, Scn3b, Atp2b4, Nrxn3, Arhgap39, Dennd1a, Tafa1, Arhgap12, Sh3bp5, Spred1, Socs2, Cacng3, Acap2, Arhgap6, Mycbp2"
"19","MF","GO:0045296","cadherin binding",39,5,1.26,51,0.00783,0.00783,0.128205128205128,"Cdh4, Ctnna3, Ank3, Ctnnd2, Cdh8"
"20","MF","GO:0001786","phosphatidylserine binding",27,4,0.87,53,0.01029,0.01029,0.148148148148148,"Syt7, Asap1, Syt9, Adgrb1"
"21","MF","GO:0005245","voltage-gated calcium channel activity",29,4,0.94,56,0.01324,0.01324,0.137931034482759,"Cacna1c, Cacnb2, Cacna2d1, Cacng3"
"22","MF","GO:0004857","enzyme inhibitor activity",99,8,3.19,57,0.01417,0.01417,0.0808080808080808,"Pttg1, Spred2, Phactr1, Spock1, Slit2, Atp2b4, Sh3bp5, Spred1"
"23","MF","GO:0016247","channel regulator activity",62,6,2,58,0.0143,0.0143,0.0967741935483871,"Cacnb2, Dpp10, Scn3b, Atp2b4, Nrxn3, Cacng3"
"24","MF","GO:0005102","signaling receptor binding",497,30,16.02,32,0.01444,0.00055,0.0603621730382294,"Il12b, Tnr, Spred2, Camk2a, Cadm1, Homer1, Ntrk2, Nrg1, Epha7, Prkca, Fgfr1, Apoe, Ptprz1, Ptprd, Slit2, Arpc2, Per2, Epha4, Dnm3, Nr4a1, Myh9, Tafa1, Grip1, Neto1, Homer2, Spred1, Socs2, Cacng3, Ddx5, Gphn"
"25","MF","GO:0022843","voltage-gated cation channel activity",72,12,2.32,8,0.01846,2.6e-06,0.166666666666667,"Kcnd2, Cacna1c, Kcnq5, Kcnh7, Cacnb2, Kcnh1, Kcnma1, Cacna2d1, Snap25, Kcnq1, Kcnd3, Cacng3"
"26","MF","GO:0005515","protein binding",3358,146,108.27,1,0.02134,2.8e-08,0.0434782608695652,"Il12b, Pttg1, Cadm2, Hbb-bs, Kcnd2, Fth1, Tnr, Epha5, Tbc1d1, Cacna1c, Atp2b1, Spred2, Ahi1, Kcnq5, Camk2a, Cadm1, Hdac9, Rnf112, Rims1, Phactr1, Homer1, Ntrk2, Kirrel3, Cacnb2, Pcdh15, Sorl1, Tspan5, Rgs6, Nrg1, Lrrc4, Epha7, Cap2, Adam19, Sh3rf1, Prkca, Fgfr1, Lgi1, Apoe, Pak3, Zbtb16, Ptprz1, Fmn1, Rock2, Kcnh1, Ptprd, Dab1, Kcnma1, Ppp3ca, Tcf4, Dcn, Wipf3, Cdh4, Mgp, Ctnna3, Lrrc4c, Grid1, Dpp10, Pde1a, Slit2, Kmt2a, Cacna2d1, Tenm4, Syt7, Arpc2, Asap1, Shisa9, Ndrg4, Scn3b, Cntnap2, Samd5, Atp2b4, Per2, Cntn5, Map1b, Brd9, Tmem163, Hbb-bt, Polr2a, Nrxn3, Ank3, Syt9, Epha4, Srebf2, Gria4, Dnm3, Sash1, Nr4a1, Hba-a1, Snap25, Prickle2, Nell1, Ctnnd2, Unc5d, Ap2b1, Ptpn9, Grik4, Ssbp2, Slc1a3, Tenm1, Nbea, Nebl, Lrrtm4, Sh3glb1, Tmsb4x, Dpyd, Kcnq1, Dennd1a, Myh9, Hba-a2, Dzip1, Tafa1, Dnajb5, Kcnd3, Adgrb1, Grip1, Sik3, Chrm3, Neto1, Sh3bp5, Homer2, Spred1, Rps6ka5, Ttc14, Socs2, Adgrl2, Crym, Igsf21, Large1, Arc, Synj2, Plp1, Ptprg, Malat1, Per1, Cacng3, Acap2, Ddx5, Dtx3, Syn2, Unc13a, Arhgap6, Mycbp2, Kcnn3, Cdh8, Gphn, Hspa4"
"27","MF","GO:0008144","drug binding",719,33,23.18,61,0.02199,0.02199,0.0458970792767733,"Hbb-bs, Epha5, Atp2b1, Camk2a, Ntrk2, Prpf4b, Epha7, Prkca, Fgfr1, Hunk, Pak3, Rock2, Ppp3ca, Gpt2, Atp2b4, Hbb-bt, Epha4, Hba-a1, Mast3, D5Ertd579e, Dpyd, Myh9, Hba-a2, Sik3, Chrm3, Dgkg, Ak5, Rps6ka5, Epha6, Ddx5, Syn2, Gphn, Hspa4"
"28","MF","GO:0030234","enzyme regulator activity",359,19,11.58,62,0.02202,0.02202,0.052924791086351,"Pttg1, Tbc1d1, Spred2, Phactr1, Spock1, Rgs6, Nrg1, Apoe, Asap2, Slit2, Asap1, Atp2b4, Arhgap39, Arhgap12, Sh3bp5, Spred1, Socs2, Acap2, Arhgap6"
"29","MF","GO:0048306","calcium-dependent protein binding",34,4,1.1,63,0.02283,0.02283,0.117647058823529,"Mgp, Snap25, Ddx5, Syn2"
"30","MF","GO:0015276","ligand-gated ion channel activity",52,5,1.68,64,0.02527,0.02527,0.0961538461538462,"Kcnh7, Kcnma1, Grid1, Gria4, Grik4"
"31","BP","GO:0061337","cardiac conduction",22,7,0.71,75,3.6e-06,3.6e-06,0.318181818181818,"Cacna1c, Cacnb2, Ctnna3, Cacna2d1, Scn3b, Kcnq1, Kcnd3"
"32","BP","GO:0071805","potassium ion transmembrane transport",90,12,2.89,99,2.6e-05,2.6e-05,0.133333333333333,"Kcnd2, Kcnq5, Kcnh7, Kcnh1, Kcnma1, Dpp10, Ank3, Slc1a3, Kcnq1, Kcnd3, Neto1, Kcnn3"
"33","BP","GO:0086002","cardiac muscle cell action potential inv...",20,6,0.64,101,2.7e-05,2.7e-05,0.3,"Cacna1c, Cacnb2, Ctnna3, Cacna2d1, Scn3b, Kcnq1"
"34","BP","GO:0099560","synaptic membrane adhesion",22,6,0.71,112,4.9e-05,4.9e-05,0.272727272727273,"Cadm1, Lrrc4, Ptprd, Lrrc4c, Mdga2, Pcdh17"
"35","BP","GO:0050770","regulation of axonogenesis",128,14,4.1,116,5.4e-05,5.4e-05,0.109375,"Tnr, Ntrk2, Nrg1, Epha7, Apoe, Pak3, Dab1, Zswim6, Cdh4, Lrrc4c, Slit2, Map1b, Epha4, Mycbp2"
"36","BP","GO:0002027","regulation of heart rate",34,7,1.09,130,8.1e-05,8.1e-05,0.205882352941176,"Cacna1c, Cacnb2, Ctnna3, Cacna2d1, Scn3b, Kcnq1, Kcnd3"
"37","BP","GO:0050804","modulation of chemical synaptic transmis...",303,33,9.72,23,8.2e-05,3.5e-10,0.108910891089109,"Tnr, Camk2a, Rims1, Homer1, Ntrk2, Lrrc4, Prkca, Lgi1, Mctp1, Apoe, Celf4, Kcnh1, Ptprd, Ppp3ca, Lrrc4c, Grid1, Kmt2a, Syt7, Shisa9, Nrxn3, Syt9, Epha4, Gria4, Snap25, Ctnnd2, Grik4, Slc1a3, Adgrb1, Neto1, Arc, Pcdh17, Cacng3, Unc13a"
"38","BP","GO:0007628","adult walking behavior",24,6,0.77,132,8.4e-05,8.4e-05,0.25,"Cacna1c, Pcdh15, Dab1, Kcnma1, Epha4, Oxr1"
"39","BP","GO:0034765","regulation of ion transmembrane transpor...",214,21,6.86,77,0.00011,4.1e-06,0.0981308411214953,"Kcnd2, Cacna1c, Kcnq5, Kcnh7, Homer1, Cacnb2, Prkca, Kcnh1, Kcnma1, Dpp10, Cacna2d1, Shisa9, Scn3b, Atp2b4, Per2, Ank3, Kcnq1, Kcnd3, Neto1, Arc, Cacng3"
"40","BP","GO:0016358","dendrite development",191,22,6.12,61,0.00023,1.5e-07,0.115183246073298,"Epha5, Camk2a, Phactr1, Ntrk2, Nrg1, Apoe, Pak3, Ptprz1, Fmn1, Rock2, Ptprd, Dab1, Ppp3ca, Csmd3, Asap1, Map1b, Epha4, Dnm3, Ctnnd2, Sh3glb1, Grip1, Arc"
"41","BP","GO:0007411","axon guidance",113,12,3.62,165,0.00024,0.00024,0.106194690265487,"Epha5, Epha7, Lgi1, Zswim6, Cdh4, Slit2, Cntn5, Ank3, Epha4, Unc5d, Epha6, Mycbp2"
"42","BP","GO:0048168","regulation of neuronal synaptic plastici...",41,7,1.31,170,0.00028,0.00028,0.170731707317073,"Camk2a, Rims1, Kmt2a, Shisa9, Neto1, Arc, Unc13a"
