"","category","GO.ID","Term","Annotated","Significant","Expected","Rank in Fisher.classic","Fisher.elim","Fisher.classic","gene_ratio","genes"
"1","MF","GO:0098918","structural constituent of synapse",29,6,0.56,2,1.6e-05,1.6e-05,0.206896551724138,"Magi2, Rims1, Dlg2, Dlgap1, Erc2, Dlg1"
"2","MF","GO:0005509","calcium ion binding",574,27,11.11,3,2.1e-05,2.1e-05,0.0470383275261324,"Cdh4, Adgrl3, Man1a, Vsnl1, Caln1, Spock3, Dgkb, Cdh10, Reps2, Scube1, Cdh20, Syt1, Spock1, Fat3, Cdh7, Syt9, Edil3, Cemip2, Necab1, Pls1, Fstl5, Clstn2, Rph3a, Cdh19, Pitpnm2, Col20a1, Smoc1"
"3","MF","GO:0008092","cytoskeletal protein binding",945,37,18.3,4,3.9e-05,3.9e-05,0.0391534391534392,"Magi2, Cdh4, Unc5c, Sntg2, Cryab, Oprm1, Ctnna3, Kcnma1, Cttnbp2, Cdh10, Pde4b, Ptprn, Nebl, Lmo7, Cacnb2, Cdh20, Ank3, Pacrg, Fgf13, Dlg1, Cdh7, Sntg1, Utrn, Pls1, Obsl1, Abra, Cacna1c, Cdh19, Strbp, Ptpn4, Lima1, Tnni3k, Cfap157, Eml6, Ccsap, Agbl4, Kif9"
"4","MF","GO:0045296","cadherin binding",66,8,1.28,5,3.9e-05,3.9e-05,0.121212121212121,"Cdh4, Ctnna3, Ctnnd2, Cdh10, Cdh20, Ank3, Cdh7, Cdh19"
"5","MF","GO:0004114","3',5'-cyclic-nucleotide phosphodiesteras...",28,5,0.54,9,0.00018,0.00018,0.178571428571429,"Pde1a, Pde4b, Pde11a, Pde9a, Pde8b"
"6","MF","GO:0030165","PDZ domain binding",114,9,2.21,12,0.00038,0.00038,0.0789473684210526,"Sntg2, Dlg2, Erc2, Dlg1, Cadm1, Cit, Crim1, Tcf3, Kirrel3"
"7","MF","GO:0042562","hormone binding",103,8,1.99,16,0.00088,0.00088,0.0776699029126214,"Ttr, Nr3c1, Glp2r, Esr1, Rxfp1, Atp5o, Nqo2, Cckbr"
"8","MF","GO:0035255","ionotropic glutamate receptor binding",40,5,0.77,17,0.001,0.001,0.125,"Dlg2, Lrrc7, Neto1, Dlg1, Grin2b"
"9","MF","GO:0008022","protein C-terminus binding",232,12,4.49,22,0.00196,0.00196,0.0517241379310345,"Oprm1, Dlg2, Lrrc7, Lmo7, Syt1, Grip1, Vgll3, Dlg1, Sntg1, Rbfox1, Hcn1, Tnni3k"
"10","MF","GO:0008270","zinc ion binding",651,24,12.6,23,0.00204,0.00204,0.0368663594470046,"Car10, Prickle1, L3mbtl3, Zmynd8, Nr3c1, Grin2b, Zmat4, Smad3, Pdzrn3, Sec24d, Adamts2, Zswim5, Rph3a, Esr1, Nr3c2, Fntb, Tmem163, Acmsd, Nqo2, Zbbx, Agbl4, Vat1l, Car12, Rorb"
"11","MF","GO:0005245","voltage-gated calcium channel activity",50,5,0.97,25,0.00274,0.00274,0.1,"Oprm1, Cacnb2, Cacna2d2, Cacna1c, Cacna2d3"
"12","MF","GO:0005546","phosphatidylinositol-4,5-bisphosphate bi...",78,6,1.51,26,0.00402,0.00402,0.0769230769230769,"Pard3, Kcnq1, Syt1, Syt9, Rph3a, Hcn1"
"13","MF","GO:0044325","ion channel binding",136,8,2.63,31,0.00503,0.00503,0.0588235294117647,"Rims1, Pde4b, Kcnq1, Ank3, Fgf13, Dlg1, Cacna1c, Rasa1"
"14","MF","GO:0070851","growth factor receptor binding",136,8,2.63,32,0.00503,0.00503,0.0588235294117647,"Fgf1, Angpt1, Grin2b, Flrt3, Rasa1, Vegfc, Pdgfc, Itga5"
"15","MF","GO:0008013","beta-catenin binding",84,6,1.63,34,0.00578,0.00578,0.0714285714285714,"Ctnna3, Ctnnd2, Grin2b, Smad3, Ptprk, Esr1"
"16","MF","GO:0019213","deacetylase activity",42,4,0.81,39,0.00866,0.00866,0.0952380952380952,"Ndst4, Ndst3, Hdac8, Macrod1"
"17","MF","GO:0022843","voltage-gated cation channel activity",143,11,2.77,8,0.00891,0.00011,0.0769230769230769,"Oprm1, Kcnj3, Kcnma1, Cacnb2, Kcnq1, Grik1, Grin2b, Cacna2d2, Cacna1c, Hcn1, Cacna2d3"
"18","MF","GO:0051879","Hsp90 protein binding",46,4,0.89,42,0.01189,0.01189,0.0869565217391304,"Arntl, Nr3c1, Pacrg, Hdac8"
"19","MF","GO:1990782","protein tyrosine kinase binding",100,6,1.94,43,0.01314,0.01314,0.06,"Nr3c1, Angpt1, Grm5, Rasa1, Irs1, Pitpnm2"
"20","MF","GO:0030971","receptor tyrosine kinase binding",73,5,1.41,44,0.01358,0.01358,0.0684931506849315,"Nr3c1, Angpt1, Rasa1, Irs1, Pitpnm2"
"21","MF","GO:0030544","Hsp70 protein binding",48,4,0.93,46,0.01376,0.01376,0.0833333333333333,"Fgf1, Nr3c1, Pacrg, Hdac8"
"22","MF","GO:0019199","transmembrane receptor protein kinase ac...",74,5,1.43,47,0.01434,0.01434,0.0675675675675676,"Alk, Fgfr2, Tek, Ntrk3, Bmpr1a"
"23","MF","GO:0008066","glutamate receptor activity",27,3,0.52,49,0.01492,0.01492,0.111111111111111,"Grik1, Grm5, Grin2b"
"24","MF","GO:0050839","cell adhesion molecule binding",237,16,4.59,1,0.01666,1.6e-05,0.0675105485232067,"Lrrc4c, Fgf1, Cdh4, Ptprd, Ctnna3, Ctnnd2, Cdh10, Cdh20, Ank3, Cdh7, Utrn, Cadm1, Grin2b, Edil3, Cdh19, Itga5"
"25","MF","GO:0030594","neurotransmitter receptor activity",106,6,2.05,50,0.01709,0.01709,0.0566037735849057,"Oprm1, Grik1, Htr4, Grm5, Grin2b, Htr7"
"26","MF","GO:0019838","growth factor binding",138,7,2.67,52,0.01802,0.01802,0.0507246376811594,"Igfbpl1, Fgfr2, Pzp, Crim1, Tek, Ntrk3, Bmpr1a"
"27","MF","GO:0043425","bHLH transcription factor binding",30,3,0.58,54,0.01985,0.01985,0.1,"Arntl, Smad3, Tcf3"
