"","category","GO.ID","Term","Annotated","Significant","Expected","Rank in Fisher.classic","Fisher.elim","Fisher.classic","gene_ratio","genes"
"1","MF","GO:0008201","heparin binding",50,3,0.42,1,0.0084,0.0084,0.06,"Fgf1, Lrtm1, Col11a1"
"2","MF","GO:0005509","calcium ion binding",215,6,1.81,2,0.0089,0.0089,0.027906976744186,"Fat3, Cdh10, Man1a, Vsnl1, Atp2c1, Col20a1"
"3","MF","GO:0031072","heat shock protein binding",62,3,0.52,5,0.015,0.015,0.0483870967741935,"Pttg1, Fgf1, Hsp90ab1"
"4","MF","GO:0008194","UDP-glycosyltransferase activity",63,3,0.53,6,0.0157,0.0157,0.0476190476190476,"Ndst4, Galnt13, Ndst3"
"5","MF","GO:0019213","deacetylase activity",23,2,0.19,7,0.0157,0.0157,0.0869565217391304,"Ndst4, Ndst3"
"6","MF","GO:0016782","transferase activity, transferring sulfu...",26,2,0.22,10,0.0199,0.0199,0.0769230769230769,"Ndst4, Ndst3"
"7","MF","GO:0008375","acetylglucosaminyltransferase activity",26,2,0.22,11,0.0199,0.0199,0.0769230769230769,"Ndst4, Ndst3"
"8","MF","GO:0016758","transferase activity, transferring hexos...",84,3,0.71,12,0.0333,0.0333,0.0357142857142857,"Ndst4, Galnt13, Ndst3"
"9","MF","GO:0050839","cell adhesion molecule binding",102,3,0.86,14,0.054,0.054,0.0294117647058824,"Fgf1, Cdh10, Lrrc4c"
"10","MF","GO:0004857","enzyme inhibitor activity",111,3,0.93,15,0.0662,0.0662,0.027027027027027,"Pttg1, Phactr1, Spred2"
"11","MF","GO:0046872","metal ion binding",1424,20,11.98,3,0.0709,0.0094,0.0140449438202247,"Akap8l, Prickle1, Ube3a, Cryab, Fat3, Cdh10, Dtx3, Man1a, Nr3c2, Zfp692, Galnt13, Rnf112, Vsnl1, Col11a1, Lmtk3, Cacna1a, Atp2c1, Traip, Tshz2, Col20a1"
"12","MF","GO:0061630","ubiquitin protein ligase activity",117,3,0.98,16,0.075,0.075,0.0256410256410256,"Ube3a, Rnf112, Traip"
"13","MF","GO:0042826","histone deacetylase binding",54,2,0.45,17,0.0754,0.0754,0.037037037037037,"Akap8l, Hsp90ab1"
"14","MF","GO:0016757","transferase activity, transferring glyco...",120,3,1.01,18,0.0796,0.0796,0.025,"Ndst4, Galnt13, Ndst3"
"15","MF","GO:0061659","ubiquitin-like protein ligase activity",121,3,1.02,19,0.0812,0.0812,0.0247933884297521,"Ube3a, Rnf112, Traip"
"16","MF","GO:0008092","cytoskeletal protein binding",450,7,3.79,20,0.0814,0.0814,0.0155555555555556,"Magi2, Cttnbp2, Cryab, Cdh10, Phactr1, Lmo7, Hsp90ab1"
"17","MF","GO:0051082","unfolded protein binding",57,2,0.48,21,0.0827,0.0827,0.0350877192982456,"Cryab, Hsp90ab1"
"18","MF","GO:0043169","cation binding",1456,20,12.25,4,0.0847,0.012,0.0137362637362637,"Akap8l, Prickle1, Ube3a, Cryab, Fat3, Cdh10, Dtx3, Man1a, Nr3c2, Zfp692, Galnt13, Rnf112, Vsnl1, Col11a1, Lmtk3, Cacna1a, Atp2c1, Traip, Tshz2, Col20a1"
"19","MF","GO:0017124","SH3 domain binding",63,2,0.53,22,0.0981,0.0981,0.0317460317460317,"Pttg1, Cttnbp2"
"20","MF","GO:0015085","calcium ion transmembrane transporter ac...",64,2,0.54,23,0.1008,0.1008,0.03125,"Cacna1a, Atp2c1"
"21","MF","GO:0022843","voltage-gated cation channel activity",65,2,0.55,24,0.1034,0.1034,0.0307692307692308,"Cacna1a, Kcnh7"
"22","MF","GO:0019887","protein kinase regulator activity",70,2,0.59,25,0.117,0.117,0.0285714285714286,"Hsp90ab1, Spred2"
"23","MF","GO:0005102","signaling receptor binding",497,7,4.18,26,0.1213,0.1213,0.0140845070422535,"Magi2, Fgf1, Hsp90ab1, Lrtm1, Spred2, Lrrc7, Grm5"
"24","MF","GO:0140110","transcription regulator activity",500,7,4.21,27,0.1242,0.1242,0.014,"Pttg1, Ube3a, Nr3c2, Zfp692, Mlip, Etv5, Arid5b"
"25","MF","GO:0001664","G protein-coupled receptor binding",74,2,0.62,28,0.1282,0.1282,0.027027027027027,"Magi2, Grm5"
"26","MF","GO:0030246","carbohydrate binding",75,2,0.63,29,0.131,0.131,0.0266666666666667,"Galnt13, Col20a1"
"27","MF","GO:0008324","cation transmembrane transporter activit...",234,4,1.97,30,0.1332,0.1332,0.0170940170940171,"Slc2a9, Cacna1a, Kcnh7, Atp2c1"
"28","MF","GO:0003700","DNA-binding transcription factor activit...",324,5,2.73,31,0.1352,0.1352,0.0154320987654321,"Pttg1, Nr3c2, Zfp692, Etv5, Arid5b"
"29","MF","GO:0019207","kinase regulator activity",80,2,0.67,32,0.1453,0.1453,0.025,"Hsp90ab1, Spred2"
"30","MF","GO:0000981","DNA-binding transcription factor activit...",243,4,2.04,33,0.1469,0.1469,0.0164609053497942,"Pttg1, Zfp692, Etv5, Arid5b"
"31","BP","GO:0043113","receptor clustering",40,4,0.36,2,0.00044,0.00044,0.1,"Magi2, Cacna1a, Lrrc7, Etv5"
"32","BP","GO:0098742","cell-cell adhesion via plasma-membrane a...",88,5,0.8,4,0.00115,0.00115,0.0568181818181818,"Magi2, Fat3, Cdh10, Lrrc4c, Atp2c1"
"33","BP","GO:0050807","regulation of synapse organization",151,6,1.37,7,0.00234,0.00234,0.0397350993377483,"Magi2, Cttnbp2, Ube3a, Lrtm1, Etv5, Adgrb1"
"34","BP","GO:1905330","regulation of morphogenesis of an epithe...",32,3,0.29,10,0.00293,0.00293,0.09375,"Fgf1, Ahi1, Etv5"
"35","BP","GO:0006029","proteoglycan metabolic process",35,3,0.32,12,0.0038,0.0038,0.0857142857142857,"Ndst4, Col11a1, Ndst3"
"36","BP","GO:0099173","postsynapse organization",122,5,1.11,15,0.00481,0.00481,0.040983606557377,"Magi2, Ube3a, Epha5, Etv5, Adgrb1"
"37","BP","GO:0045664","regulation of neuron differentiation",373,9,3.39,18,0.00606,0.00606,0.0241286863270777,"Magi2, Ube3a, Ahi1, Fat3, Lrrc4c, Rnf112, Cacna1a, Lrrc7, Etv5"
"38","BP","GO:0051962","positive regulation of nervous system de...",306,8,2.78,19,0.00606,0.00606,0.0261437908496732,"Magi2, Ahi1, Rnf112, Lrtm1, Lrrc7, Etv5, Adgrb1, Grm5"
"39","BP","GO:0000904","cell morphogenesis involved in different...",383,9,3.48,21,0.00718,0.00718,0.0234986945169713,"Ube3a, Fat3, Epha5, Phactr1, Hsp90ab1, Lrrc4c, Lrtm1, Cacna1a, Col20a1"
"40","BP","GO:0031175","neuron projection development",536,11,4.87,23,0.00803,0.00803,0.0205223880597015,"Magi2, Ube3a, Ahi1, Fat3, Epha5, Phactr1, Hsp90ab1, Lrrc4c, Lrtm1, Cacna1a, Lrrc7"
"41","BP","GO:0007050","cell cycle arrest",47,3,0.43,24,0.00871,0.00871,0.0638297872340425,"Magi2, Hsp90ab1, Rnf112"
"42","BP","GO:0031396","regulation of protein ubiquitination",95,4,0.86,27,0.0106,0.0106,0.0421052631578947,"Prickle1, Ube3a, Hsp90ab1, Adgrb1"
"43","BP","GO:0009887","animal organ morphogenesis",339,8,3.08,28,0.01098,0.01098,0.023598820058997,"Fgf1, Ahi1, Fat3, Tmeff2, Col11a1, Etv5, Arid5b, Col20a1"
"44","BP","GO:2000027","regulation of animal organ morphogenesis",55,3,0.5,30,0.01338,0.01338,0.0545454545454545,"Fgf1, Ahi1, Etv5"
"45","BP","GO:0009059","macromolecule biosynthetic process",1639,23,14.89,31,0.01376,0.01376,0.014032946918853,"Pttg1, Akap8l, Prickle1, Fgf1, Ube3a, Cryab, Pigk, Ahi1, Epha5, Lmo7, Ndst4, Hsp90ab1, Nr3c2, Zfp692, Galnt13, Mlip, Tmeff2, Etv5, Arid5b, Ndst3, Traip, Tshz2, Grm5"
"46","BP","GO:0016567","protein ubiquitination",285,7,2.59,32,0.0141,0.0141,0.0245614035087719,"Prickle1, Ube3a, Dtx3, Hsp90ab1, Rnf112, Adgrb1, Traip"
"47","BP","GO:0006351","transcription, DNA-templated",1093,17,9.93,33,0.015,0.015,0.0155535224153705,"Pttg1, Akap8l, Prickle1, Fgf1, Ube3a, Cryab, Ahi1, Epha5, Lmo7, Nr3c2, Zfp692, Mlip, Etv5, Arid5b, Traip, Tshz2, Grm5"
"48","BP","GO:1903320","regulation of protein modification by sm...",106,4,0.96,37,0.01537,0.01537,0.0377358490566038,"Prickle1, Ube3a, Hsp90ab1, Adgrb1"
"49","BP","GO:0030036","actin cytoskeleton organization",290,7,2.63,38,0.01539,0.01539,0.0241379310344828,"Cttnbp2, Arhgap26, Epha5, Phactr1, Tmeff2, Adgrb1, Atp2c1"
"50","BP","GO:0097659","nucleic acid-templated transcription",1097,17,9.97,39,0.01552,0.01552,0.0154968094804011,"Pttg1, Akap8l, Prickle1, Fgf1, Ube3a, Cryab, Ahi1, Epha5, Lmo7, Nr3c2, Zfp692, Mlip, Etv5, Arid5b, Traip, Tshz2, Grm5"
"51","BP","GO:0007416","synapse assembly",107,4,0.97,40,0.01586,0.01586,0.0373831775700935,"Magi2, Lrtm1, Cacna1a, Adgrb1"
"52","BP","GO:0048813","dendrite morphogenesis",107,4,0.97,41,0.01586,0.01586,0.0373831775700935,"Ube3a, Epha5, Phactr1, Cacna1a"
"53","BP","GO:0032774","RNA biosynthetic process",1101,17,10,42,0.01606,0.01606,0.0154405086285195,"Pttg1, Akap8l, Prickle1, Fgf1, Ube3a, Cryab, Ahi1, Epha5, Lmo7, Nr3c2, Zfp692, Mlip, Etv5, Arid5b, Traip, Tshz2, Grm5"
"54","BP","GO:0009889","regulation of biosynthetic process",1388,20,12.61,44,0.01768,0.01768,0.0144092219020173,"Akap8l, Prickle1, Fgf1, Ube3a, Cryab, Ahi1, Epha5, Lmo7, Hsp90ab1, Nr3c2, Zfp692, Mlip, Tmeff2, Cacna1a, Etv5, Adgrb1, Arid5b, Traip, Tshz2, Grm5"
"55","BP","GO:0072080","nephron tubule development",23,2,0.21,45,0.01817,0.01817,0.0869565217391304,"Fgf1, Ahi1"
"56","BP","GO:0016358","dendrite development",169,5,1.54,46,0.01819,0.01819,0.029585798816568,"Ube3a, Fat3, Epha5, Phactr1, Cacna1a"
"57","BP","GO:0048260","positive regulation of receptor-mediated...",24,2,0.22,48,0.01971,0.01971,0.0833333333333333,"Magi2, Ahi1"
"58","BP","GO:0060993","kidney morphogenesis",24,2,0.22,49,0.01971,0.01971,0.0833333333333333,"Fgf1, Ahi1"
"59","BP","GO:0099560","synaptic membrane adhesion",24,2,0.22,50,0.01971,0.01971,0.0833333333333333,"Magi2, Lrrc4c"
"60","BP","GO:0061333","renal tubule morphogenesis",24,2,0.22,51,0.01971,0.01971,0.0833333333333333,"Fgf1, Ahi1"
"61","CC","GO:0099055","integral component of postsynaptic membr...",98,6,0.85,3,0.00019,0.00019,0.0612244897959184,"Cdh10, Lrrc4c, Lrrc7, Prrt1, Adgrb1, Grm5"
"62","CC","GO:0098978","glutamatergic synapse",326,10,2.83,6,0.00043,0.00043,0.0306748466257669,"Magi2, Cttnbp2, Cdh10, Nr3c2, Lrrc4c, Cacna1a, Lrrc7, Prrt1, Adgrb1, Grm5"
"63","CC","GO:0005912","adherens junction",133,6,1.16,10,0.00097,0.00097,0.0451127819548872,"Ahi1, Cdh10, Epha5, Lmo7, Lrrc7, Adgrb1"
"64","CC","GO:0014069","postsynaptic density",261,8,2.27,14,0.00172,0.00172,0.0306513409961686,"Magi2, Cryab, Nr3c2, Lrrc4c, Rnf112, Lrrc7, Adgrb1, Grm5"
"65","CC","GO:0099634","postsynaptic specialization membrane",85,4,0.74,18,0.00616,0.00616,0.0470588235294118,"Cdh10, Lrrc4c, Lrrc7, Grm5"
