"","category","GO.ID","Term","Annotated","Significant","Expected","Rank in Fisher.classic","Fisher.elim","Fisher.classic","gene_ratio","genes"
"1","MF","GO:0140096","catalytic activity, acting on a protein",2044,9,2.79,1,0.001,0.001,0.00440313111545988,"Fkbp5, Ssh2, Tgfbr1, Galntl6, Prkcb, Mycbp2, Eed, P3h2, Capn11"
"2","MF","GO:0046914","transition metal ion binding",893,5,1.22,5,0.0064,0.0064,0.00559910414333707,"Fth1, Prkcb, Mycbp2, P3h2, Zswim6"
"3","MF","GO:0005509","calcium ion binding",574,4,0.78,6,0.0071,0.0071,0.00696864111498258,"Tbc1d9, Man1a, Capn11, Man1c1"
"4","MF","GO:0004553","hydrolase activity, hydrolyzing O-glycos...",95,2,0.13,7,0.0074,0.0074,0.0210526315789474,"Man1a, Man1c1"
"5","MF","GO:0017124","SH3 domain binding",126,2,0.17,10,0.0127,0.0127,0.0158730158730159,"Pttg1, Picalm"
"6","MF","GO:0031072","heat shock protein binding",136,2,0.19,11,0.0147,0.0147,0.0147058823529412,"Fkbp5, Pttg1"
"7","MF","GO:0005506","iron ion binding",142,2,0.19,12,0.0159,0.0159,0.0140845070422535,"Fth1, P3h2"
"8","MF","GO:0017016","Ras GTPase binding",403,3,0.55,13,0.0169,0.0169,0.00744416873449132,"Picalm, Tbc1d9, Mycbp2"
"9","MF","GO:0031267","small GTPase binding",418,3,0.57,14,0.0186,0.0186,0.00717703349282297,"Picalm, Tbc1d9, Mycbp2"
"10","MF","GO:0017137","Rab GTPase binding",161,2,0.22,15,0.0201,0.0201,0.0124223602484472,"Picalm, Tbc1d9"
"11","MF","GO:0050431","transforming growth factor beta binding",20,1,0.03,16,0.0269,0.0269,0.05,"Tgfbr1"
"12","MF","GO:0048156","tau protein binding",21,1,0.03,17,0.0283,0.0283,0.0476190476190476,"Picalm"
"13","MF","GO:0042802","identical protein binding",1795,6,2.45,18,0.0304,0.0304,0.00334261838440111,"Plp1, Fth1, Picalm, Entpd1, Mycbp2, Eed"
"14","MF","GO:0031683","G-protein beta/gamma-subunit complex bin...",23,1,0.03,19,0.0309,0.0309,0.0434782608695652,"Gna12"
"15","MF","GO:0051020","GTPase binding",511,3,0.7,20,0.0314,0.0314,0.00587084148727984,"Picalm, Tbc1d9, Mycbp2"
"16","MF","GO:0050750","low-density lipoprotein particle recepto...",24,1,0.03,21,0.0322,0.0322,0.0416666666666667,"Picalm"
"17","MF","GO:0050780","dopamine receptor binding",24,1,0.03,22,0.0322,0.0322,0.0416666666666667,"Gna12"
"18","MF","GO:0008198","ferrous iron binding",25,1,0.03,24,0.0336,0.0336,0.04,"Fth1"
"19","MF","GO:0070325","lipoprotein particle receptor binding",28,1,0.04,25,0.0375,0.0375,0.0357142857142857,"Picalm"
"20","MF","GO:0050681","androgen receptor binding",29,1,0.04,26,0.0388,0.0388,0.0344827586206897,"Prkcb"
"21","MF","GO:0005096","GTPase activator activity",235,2,0.32,27,0.0404,0.0404,0.00851063829787234,"Tbc1d9, Arhgap22"
"22","MF","GO:0030695","GTPase regulator activity",253,2,0.34,28,0.0462,0.0462,0.00790513833992095,"Tbc1d9, Arhgap22"
"23","MF","GO:0008536","Ran GTPase binding",35,1,0.05,29,0.0467,0.0467,0.0285714285714286,"Mycbp2"
