"","category","GO.ID","Term","Annotated","Significant","Expected","Rank in Fisher.classic","Fisher.elim","Fisher.classic","gene_ratio","genes"
"1","MF","GO:0050839","cell adhesion molecule binding",110,12,1.78,1,1.3e-05,1.6e-07,0.109090909090909,"Tnr, Cadm1, Ptprz1, Ptprd, Cdh4, Ctnna3, Lrrc4c, Tenm4, Ank3, Ctnnd2, Tenm1, Igsf21"
"2","MF","GO:0016209","antioxidant activity",20,5,0.32,4,1.3e-05,1.3e-05,0.25,"Hbb-bs, Apoe, Hbb-bt, Hba-a1, Hba-a2"
"3","MF","GO:0044325","ion channel binding",77,8,1.25,8,3e-05,3e-05,0.103896103896104,"Cacna1c, Rims1, Kcnh1, Dpp10, Ank3, Snap25, Kcnq1, Kcnd3"
"4","MF","GO:0005249","voltage-gated potassium channel activity",39,5,0.63,19,0.00038,0.00038,0.128205128205128,"Kcnh1, Kcnma1, Snap25, Kcnq1, Kcnd3"
"5","MF","GO:0005509","calcium ion binding",212,10,3.43,26,0.00216,0.00216,0.0471698113207547,"Spock1, Caln1, Pcdh15, Mctp1, Cdh4, Mgp, Slit2, Syt9, Dchs2, Dgkg"
"6","MF","GO:0045296","cadherin binding",39,4,0.63,28,0.00346,0.00346,0.102564102564103,"Cdh4, Ctnna3, Ank3, Ctnnd2"
"7","MF","GO:0017124","SH3 domain binding",65,5,1.05,29,0.00387,0.00387,0.0769230769230769,"Rims1, Adam19, Pak3, Dennd1a, Arhgap6"
"8","MF","GO:0005261","cation channel activity",139,11,2.25,5,0.00439,1.3e-05,0.079136690647482,"Fam155a, Cacna1c, Cacnb2, Kcnh1, Kcnma1, Gria4, Snap25, Grik4, Kcnq1, Kcnd3, Kcnn3"
"9","MF","GO:0005516","calmodulin binding",98,6,1.59,30,0.00494,0.00494,0.0612244897959184,"Cacna1c, Kcnh1, Pde1a, Atp2b4, Kcnq1, Kcnn3"
"10","MF","GO:0042803","protein homodimerization activity",366,13,5.93,32,0.00586,0.00586,0.0355191256830601,"Il12b, Cadm1, Apoe, Kcnma1, Cdh4, Slit2, Tenm4, Tenm1, Dpyd, Kcnq1, Crym, Igsf21, Gphn"
"11","MF","GO:0020037","heme binding",24,3,0.39,33,0.00653,0.00653,0.125,"Hbb-bt, Hba-a1, Hba-a2"
"12","MF","GO:0046873","metal ion transmembrane transporter acti...",183,12,2.96,12,0.00676,3.5e-05,0.0655737704918033,"Fam155a, Cacna1c, Cacnb2, Kcnh1, Kcnma1, Atp2b4, Snap25, Grik4, Slc1a3, Kcnq1, Kcnd3, Kcnn3"
"13","MF","GO:1904315","transmitter-gated ion channel activity i...",25,3,0.41,34,0.00733,0.00733,0.12,"Grid1, Gria4, Grik4"
"14","MF","GO:0048306","calcium-dependent protein binding",34,3,0.55,44,0.01717,0.01717,0.0882352941176471,"Mgp, Snap25, Syn2"
"15","MF","GO:0030165","PDZ domain binding",65,4,1.05,45,0.02068,0.02068,0.0615384615384615,"Cadm1, Kirrel3, Shisa9, Atp2b4"
"16","MF","GO:0005198","structural molecule activity",177,7,2.87,46,0.02426,0.02426,0.0395480225988701,"Rims1, Dcn, Slit2, Ank3, Dnm3, Grip1, mt-Rnr2"
"17","MF","GO:0016491","oxidoreductase activity",218,8,3.53,47,0.02453,0.02453,0.036697247706422,"Hbb-bs, Hbb-bt, Hba-a1, Dpyd, Hba-a2, Oxr1, Crym, Gphn"
"18","MF","GO:0015085","calcium ion transmembrane transporter ac...",70,4,1.13,48,0.02635,0.02635,0.0571428571428571,"Fam155a, Cacna1c, Cacnb2, Atp2b4"
"19","MF","GO:0005102","signaling receptor binding",497,14,8.05,49,0.02863,0.02863,0.028169014084507,"Ttr, Il12b, Tnr, Cadm1, Nrg1, Apoe, Ptprz1, Ptprd, Slit2, Dnm3, Grip1, Neto1, Socs2, Gphn"
"20","MF","GO:1901981","phosphatidylinositol phosphate binding",73,4,1.18,51,0.03015,0.03015,0.0547945205479452,"Kcnh1, Syt9, Kcnq1, Dennd1a"
"21","MF","GO:0022839","ion gated channel activity",143,12,2.32,2,0.0309,2.8e-06,0.0839160839160839,"Fam155a, Cacna1c, Cacnb2, Kcnh1, Kcnma1, Grid1, Gria4, Snap25, Grik4, Kcnq1, Kcnd3, Kcnn3"
"22","MF","GO:0005267","potassium channel activity",57,7,0.92,9,0.03097,3.2e-05,0.12280701754386,"Kcnh1, Kcnma1, Snap25, Grik4, Kcnq1, Kcnd3, Kcnn3"
"23","MF","GO:1902936","phosphatidylinositol bisphosphate bindin...",44,3,0.71,52,0.03385,0.03385,0.0681818181818182,"Kcnh1, Syt9, Kcnq1"
"24","MF","GO:0048018","receptor ligand activity",76,4,1.23,53,0.03427,0.03427,0.0526315789473684,"Ttr, Il12b, Nrg1, Slit2"
"25","MF","GO:0043177","organic acid binding",76,4,1.23,54,0.03427,0.03427,0.0526315789473684,"Hbb-bt, Hba-a1, Slc1a3, Hba-a2"
"26","MF","GO:0022836","gated channel activity",148,12,2.4,3,0.03751,4e-06,0.0810810810810811,"Fam155a, Cacna1c, Cacnb2, Kcnh1, Kcnma1, Grid1, Gria4, Snap25, Grik4, Kcnq1, Kcnd3, Kcnn3"
"27","MF","GO:0019904","protein domain specific binding",368,14,5.96,27,0.04542,0.00227,0.0380434782608696,"Cacna1c, Cadm1, Rims1, Kirrel3, Cacnb2, Rgs6, Adam19, Pak3, Dab1, Shisa9, Atp2b4, Snap25, Dennd1a, Arhgap6"
"28","MF","GO:0030545","receptor regulator activity",84,4,1.36,56,0.04679,0.04679,0.0476190476190476,"Ttr, Il12b, Nrg1, Slit2"
"29","MF","GO:0050661","NADP binding",22,2,0.36,57,0.04865,0.04865,0.0909090909090909,"Dpyd, Crym"
"30","MF","GO:0004725","protein tyrosine phosphatase activity",52,3,0.84,58,0.05153,0.05153,0.0576923076923077,"Ptprz1, Ptprd, Ptprg"
"31","BP","GO:0099560","synaptic membrane adhesion",22,6,0.36,19,1.1e-06,1.1e-06,0.272727272727273,"Cadm1, Lrrc4, Ptprd, Lrrc4c, Mdga2, Pcdh17"
"32","BP","GO:0061337","cardiac conduction",22,5,0.36,43,2.3e-05,2.3e-05,0.227272727272727,"Cacna1c, Cacnb2, Ctnna3, Kcnq1, Kcnd3"
"33","BP","GO:0007628","adult walking behavior",24,5,0.4,46,3.7e-05,3.7e-05,0.208333333333333,"Cacna1c, Pcdh15, Dab1, Kcnma1, Oxr1"
"34","BP","GO:0099054","presynapse assembly",27,5,0.45,51,6.7e-05,6.7e-05,0.185185185185185,"Cadm1, Ptprd, Cntn5, Mdga2, Pcdh17"
"35","BP","GO:0050804","modulation of chemical synaptic transmis...",303,20,5,10,7.7e-05,7.7e-08,0.066006600660066,"Tnr, Rims1, Lrrc4, Lgi1, Mctp1, Apoe, Celf4, Kcnh1, Ptprd, Lrrc4c, Grid1, Shisa9, Syt9, Gria4, Snap25, Ctnnd2, Grik4, Slc1a3, Neto1, Pcdh17"
"36","BP","GO:0007156","homophilic cell adhesion via plasma memb...",50,6,0.83,61,0.00015,0.00015,0.12,"Cadm1, Kirrel3, Pcdh15, Cdh4, Cntn5, Igsf21"
"37","BP","GO:0010977","negative regulation of neuron projection...",97,8,1.6,62,0.00018,0.00018,0.0824742268041237,"Tnr, Spock1, Apoe, Ptprz1, Dab1, Slit2, Dnm3, Ptprg"
"38","BP","GO:0050806","positive regulation of synaptic transmis...",125,9,2.06,65,2e-04,2e-04,0.072,"Tnr, Rims1, Lgi1, Apoe, Syt9, Gria4, Snap25, Slc1a3, Neto1"
"39","BP","GO:0002027","regulation of heart rate",34,5,0.56,66,0.00021,0.00021,0.147058823529412,"Cacna1c, Cacnb2, Ctnna3, Kcnq1, Kcnd3"
"40","BP","GO:0086002","cardiac muscle cell action potential inv...",20,4,0.33,72,0.00028,0.00028,0.2,"Cacna1c, Cacnb2, Ctnna3, Kcnq1"
"41","BP","GO:0098742","cell-cell adhesion via plasma-membrane a...",90,15,1.49,2,0.00028,1.1e-11,0.166666666666667,"Cadm1, Kirrel3, Pcdh15, Lrrc4, Ptprd, Dab1, Cdh4, Lrrc4c, Tenm4, Cntn5, Unc5d, Tenm1, Mdga2, Igsf21, Pcdh17"
"42","BP","GO:0031646","positive regulation of neurological syst...",40,5,0.66,79,0.00046,0.00046,0.125,"Tnr, Rims1, Nrg1, Tenm4, Neto1"
"43","BP","GO:0071805","potassium ion transmembrane transport",90,9,1.49,35,0.00057,1.5e-05,0.1,"Kcnh1, Kcnma1, Dpp10, Ank3, Slc1a3, Kcnq1, Kcnd3, Neto1, Kcnn3"
"44","BP","GO:0001941","postsynaptic membrane organization",25,4,0.41,88,0.00068,0.00068,0.16,"Lrrc4, Apoe, Lrrtm4, Gphn"
"45","BP","GO:0097120","receptor localization to synapse",52,5,0.86,106,0.00156,0.00156,0.0961538461538462,"Lgi1, Snap25, Grip1, Neto1, Gphn"
"46","BP","GO:0007605","sensory perception of sound",55,5,0.91,113,0.00201,0.00201,0.0909090909090909,"Pcdh15, Kcnma1, Cntn5, Slc1a3, Crym"
"47","BP","GO:0046425","regulation of JAK-STAT cascade",34,4,0.56,114,0.00222,0.00222,0.117647058823529,"Il12b, Ptprd, Dab1, Socs2"
"48","BP","GO:0050885","neuromuscular process controlling balanc...",35,4,0.58,117,0.00248,0.00248,0.114285714285714,"Tnr, Pcdh15, Kcnma1, Slc1a3"
"49","BP","GO:0099504","synaptic vesicle cycle",144,8,2.38,118,0.00249,0.00249,0.0555555555555556,"Rims1, Kcnh1, Syt9, Dnm3, Snap25, Dennd1a, Pcdh17, Syn2"
"50","BP","GO:0097479","synaptic vesicle localization",113,7,1.86,119,0.00252,0.00252,0.0619469026548673,"Rims1, Kcnh1, Syt9, Dnm3, Snap25, Pcdh17, Syn2"
"51","BP","GO:0099072","regulation of postsynaptic membrane neur...",61,5,1.01,126,0.00318,0.00318,0.0819672131147541,"Lgi1, Dnm3, Snap25, Grip1, Gphn"
"52","BP","GO:0099536","synaptic signaling",408,26,6.73,5,0.00339,1.2e-09,0.0637254901960784,"Tnr, Cacna1c, Cadm1, Rims1, Cacnb2, Nrg1, Lrrc4, Lgi1, Mctp1, Apoe, Celf4, Kcnh1, Ptprd, Kcnma1, Lrrc4c, Grid1, Shisa9, Syt9, Gria4, Snap25, Ctnnd2, Grik4, Slc1a3, Neto1, Pcdh17, Syn2"
"53","BP","GO:0030182","neuron differentiation",697,31,11.5,12,0.0034,1.3e-07,0.0444763271162123,"Tnr, Negr1, Rims1, Spock1, Kirrel3, Pcdh15, Rgs6, Nrg1, Lgi1, Apoe, Pak3, Ptprz1, Ptprd, Dab1, Kcnma1, Csmd3, Cdh4, Lrrc4c, Slit2, Tenm4, Cntn5, Ank3, Dnm3, Snap25, Ctnnd2, Unc5d, Slc1a3, Tenm1, Grip1, Socs2, Ptprg"
"54","BP","GO:1903539","protein localization to postsynaptic mem...",39,4,0.64,128,0.0037,0.0037,0.102564102564103,"Lgi1, Snap25, Grip1, Gphn"
"55","BP","GO:0098609","cell-cell adhesion",259,25,4.27,1,0.00375,3e-13,0.0965250965250965,"Il12b, Tnr, Negr1, Cadm1, Kirrel3, Pcdh15, Lrrc4, Adam19, Ptprd, Dab1, Cdh4, Ctnna3, Lrrc4c, Slit2, Tenm4, Cntn5, Ank3, Ctnnd2, Unc5d, Tenm1, Megf11, Mdga2, Dchs2, Igsf21, Pcdh17"
"56","BP","GO:0010596","negative regulation of endothelial cell ...",20,3,0.33,130,0.00406,0.00406,0.15,"Apoe, Dcn, Slit2"
"57","BP","GO:0051899","membrane depolarization",41,4,0.68,133,0.00444,0.00444,0.0975609756097561,"Cacna1c, Cacnb2, Dcn, Ank3"
"58","BP","GO:0031641","regulation of myelination",21,3,0.35,137,0.00468,0.00468,0.142857142857143,"Nrg1, Ptprz1, Tenm4"
"59","BP","GO:0022029","telencephalon cell migration",43,4,0.71,139,0.00527,0.00527,0.0930232558139535,"Tnr, Nrg1, Dab1, Slit2"
"60","BP","GO:0050773","regulation of dendrite development",130,7,2.15,140,0.00548,0.00548,0.0538461538461538,"Nrg1, Apoe, Pak3, Ptprz1, Ptprd, Csmd3, Dnm3"
"61","CC","GO:0098978","glutamatergic synapse",332,26,5.53,6,1.5e-11,1.5e-11,0.0783132530120482,"Tnr, Cacna1c, Cadm1, Rims1, Nrg1, Lrrc4, Lgi1, Apoe, Pak3, Ptprz1, Ptprd, Kcnma1, Lrrc4c, Grid1, Shisa9, Atp2b4, Gria4, Dnm3, Snap25, Grik4, Lrrtm4, Grip1, Mdga2, Neto1, Pcdh17, Syn2"
"62","CC","GO:0030054","cell junction",530,29,8.82,14,4.7e-09,4.7e-09,0.0547169811320755,"Cacna1c, Cadm1, Rims1, Lrrc4, Lgi1, Mctp1, Kcnh1, Cdh4, Ctnna3, Lrrc4c, Pdzd2, Grid1, Shisa9, Tmem163, Ank3, Syt9, Gria4, Snap25, Ctnnd2, Grik4, Nbea, Lrrtm4, Dennd1a, Grip1, Dchs2, Neto1, Igsf21, Syn2, Gphn"
"63","CC","GO:0099061","integral component of postsynaptic densi...",48,8,0.8,30,9.8e-07,9.8e-07,0.166666666666667,"Lrrc4, Ptprz1, Lrrc4c, Grid1, Shisa9, Gria4, Lrrtm4, Neto1"
"64","CC","GO:0005615","extracellular space",294,17,4.89,41,5.8e-06,5.8e-06,0.0578231292517007,"Ttr, Il12b, Hbb-bs, Spock1, Pcdh15, Nrg1, Lgi1, Apoe, Ptprz1, Dcn, Mgp, Slit2, Hbb-bt, Hba-a1, Lrrtm4, Hba-a2, Ptprg"
"65","CC","GO:0043025","neuronal cell body",364,19,6.06,44,6.9e-06,6.9e-06,0.0521978021978022,"Negr1, Cacna1c, Apoe, Ptprz1, Kcnh1, Dab1, Kcnma1, Pde1a, Gria4, Snap25, Ctnnd2, Grik4, Slc1a3, Pde11a, Dennd1a, Kcnd3, Grip1, Kcnn3, Gphn"
